Family,Genus,Species,pred,true
Geometridae,Ectropis,Ectropis arizanensis,1155.5638,1717.09090909091
Limacodidae,Monema,Monema rubriceps,364.964943333333,348.756756756757
Noctuidae,Chrysodeixis,Chrysodeixis eriosoma,1462.475225,675
Erebidae,Oxyodes,Oxyodes scrobiculata,751.93149037037,531.432203389831
Erebidae,Katha,Katha magnata magnata,801.785302857143,746.666666666667
Erebidae,Simplicia,Simplicia bimarginata,865.614739615385,489.234234234234
Erebidae,Olene,Olene dudgeoni,1017.83320083333,465.556291390729
Geometridae,Sarcinodes,Sarcinodes aequilinearia,757.992313333333,711.888888888889
Geometridae,Alcis,Alcis taiwanovariegata,1349.31397298246,1396.84175084175
Limacodidae,Cania,Cania heppneri,1045.96541105263,339.144578313253
Erebidae,Zurobata,Zurobata vacillans,945.1967575,581.473684210526
Erebidae,Pseudosphetta,Pseudosphetta moorei,1144.37176909091,389.285714285714
Geometridae,Psilalcis,Psilalcis pulveraria,754.018265454545,609.318181818182
Erebidae,Mocis,Mocis undata,1089.80176454545,376.702127659574
Geometridae,Psilalcis,Psilalcis breta rantaizana,800.445188461539,455.776315789474
Lasiocampidae,Paradoxopla,Paradoxopla sinuata taiwana,1180.286175,1651.05
Geometridae,Lophophelma,Lophophelma taiwana,493.290532,699.119047619048
Erebidae,Spilarctia,Spilarctia subcarnea,452.557599411765,229.013513513514
Noctuidae,Spodoptera,Spodoptera litura,1317.11554444444,476.313725490196
Erebidae,Tamba,Tamba taiwana,1366.2024,2064.6
Crambidae,Botyodes,Botyodes principalis,1042.22578714286,1192.29411764706
Geometridae,Gasterocome,Gasterocome pannosaria orta,1158.38742142857,1241.6875
Crambidae,Crypsiptya,Crypsiptya coclesalis,505.558097222222,291.125
Noctuidae,Xylostola,Xylostola indistincta,1252.2079,1005.36363636364
Erebidae,Eilema,Eilema ratonis,1147.19792428571,682.392156862745
Crambidae,Pachynoa,Pachynoa thoosalis,699.50069,271.357142857143
Geometridae,Comibaena,Comibaena procumbaria,649.021998,340.347826086956
Geometridae,Luxiaria,Luxiaria costinota,941.180894285714,893.6875
Geometridae,Cusiala,Cusiala boarmioides,823.644377857143,371.087719298246
Notodontidae,Dudusa,Dudusa synopla,729.93087,483.666666666667
Drepanidae,Habrosyne,Habrosyne indica formosana,1373.65985555556,1516.20338983051
Erebidae,Hesudra,Hesudra divisa,1369.39082142857,1295.26829268293
Crambidae,Cnaphalocrocis,Cnaphalocrocis medinalis,689.36012,953.75
Erebidae,Perina,Perina nuda,1080.4696575,292.166666666667
Erebidae,Creatonotos,Creatonotos transiens vacillans,299.271490731707,295.406832298137
Euteliidae,Lophoptera,Lophoptera squammigera,848.813501818182,468.595238095238
Nolidae,Westermannia,Westermannia elliptica elliptica,807.472244615385,360.303571428571
Erebidae,Ischyja,Ischyja ferrifracta,1013.11011,522.363636363636
Crambidae,Analthes,Analthes taihokualis,906.722345555556,324.09375
Erebidae,Avatha,Avatha chinensis,1502.49599230769,1507.01724137931
Nolidae,Kerala,Kerala lentiginosa,1839.5775,1892.9
Geometridae,Celenna,Celenna festivaria formosensis,1095.79080916667,1383.90769230769
Erebidae,Asota,Asota egens indica,456.332533225806,424.687943262411
Limacodidae,Iraga,Iraga rugosa,780.18488,466.214285714286
Limacodidae,Parasa,Parasa shirakii,796.996413333334,681.041666666667
Erebidae,Chrysaeglia,Chrysaeglia magnifica,1200.65756666667,512.559139784946
Noctuidae,Phlogophora,Phlogophora albovittata,1530.7162875,1749.59259259259
Drepanidae,Tridrepana,Tridrepana arikana,783.74371,793.172413793103
Geometridae,Aethalura,Aethalura duplicata,1166.3042,1157
Notodontidae,Semidonta,Semidonta kosemponica,1267.64373333333,843
Geometridae,Traminda,Traminda aventiaria,774.745114230769,334.835526315789
Erebidae,Asota,Asota heliconia zebrina,437.948154605263,427.467866323907
Geometridae,Hydatocapnia,Hydatocapnia gemina,805.793823636364,644.652173913044
Noctuidae,Mythimna,Mythimna separata,1391.9318,645.7
Erebidae,Hypena,Hypena sinuosa,1291.9075,1322
Notodontidae,Syntypistis,Syntypistis umbrosa,1208.75685,707.2
Geometridae,Pelagodes,Pelagodes subquadraria,741.326722222222,609.75
Erebidae,Teulisna,Teulisna tumida,1419.88061666667,989.272727272727
Erebidae,Vamuna,Vamuna alboluteora,1224.59459,1348.55102040816
Erebidae,Ericeia,Ericeia pertendens,498.40253,895
Noctuidae,Trisuloides,Trisuloides sugii,1197.343,670
Erebidae,Barsine,Barsine ponlai,1112.2861,1507.33333333333
Erebidae,Ercheia,Ercheia cyllaria,906.2780744,268.561983471074
Geometridae,Lassaba,Lassaba parvalbidaria parvalbidaria,1519.95888125,1660.69411764706
Erebidae,Hulodes,Hulodes caranea,1027.62902,407.222222222222
Crambidae,Syllepte,Syllepte taiwanalis,723.11084125,316.410714285714
Noctuidae,Karana,Karana gemmifera,1877.40695,1844.4
Notodontidae,Syntypistis,Syntypistis cyanea cyanea,1126.03978076923,528.617021276596
Sphingidae,Dolbina,Dolbina inexacta,1033.043368,716.555555555556
Lasiocampidae,Gastropacha,Gastropacha horishana,694.407523333333,462.791666666667
Limacodidae,Parasa,Parasa consocia,723.726537857143,421.238095238095
Nolidae,Manoba,Manoba major takasago,1382.193686,523.7
Noctuidae,Callopistria,Callopistria japonibia,1031.14585666667,264.9
Geometridae,Opisthograptis,Opisthograptis punctilineata,1625.640425,1947.55
Drepanidae,Neotogaria,Neotogaria saitonis saitonis,1596.513,1496.66666666667
Erebidae,Aroana,Aroana baliensis,1147.2809,471.571428571429
Erebidae,Blasticorhinus,Blasticorhinus rivulosa,1080.78058625,307.764705882353
Geometridae,Cleora,Cleora fraterna,937.711699375,1068.95081967213
Drepanidae,Demopsestis,Demopsestis formosana,1859.4878,2091
Noctuidae,Dipterygina,Dipterygina indica,1083.01891,1089.57142857143
