Family,Genus,Species,pred,true
Geometridae,Ectropis,Ectropis arizanensis,1590.1749,1717.09090909091
Limacodidae,Monema,Monema rubriceps,408.986113333333,348.756756756757
Noctuidae,Chrysodeixis,Chrysodeixis eriosoma,664.6919275,675
Erebidae,Oxyodes,Oxyodes scrobiculata,612.425135555556,531.432203389831
Erebidae,Katha,Katha magnata magnata,742.50821,746.666666666667
Erebidae,Simplicia,Simplicia bimarginata,580.145691538462,489.234234234234
Erebidae,Olene,Olene dudgeoni,573.034876111111,465.556291390729
Geometridae,Sarcinodes,Sarcinodes aequilinearia,731.2529,711.888888888889
Geometridae,Alcis,Alcis taiwanovariegata,1173.00323754386,1396.84175084175
Limacodidae,Cania,Cania heppneri,521.278819473684,339.144578313253
Erebidae,Zurobata,Zurobata vacillans,609.05666,581.473684210526
Erebidae,Pseudosphetta,Pseudosphetta moorei,633.66119,389.285714285714
Geometridae,Psilalcis,Psilalcis pulveraria,844.615142727273,609.318181818182
Erebidae,Mocis,Mocis undata,578.153672727273,376.702127659574
Geometridae,Psilalcis,Psilalcis breta rantaizana,813.507486153846,455.776315789474
Lasiocampidae,Paradoxopla,Paradoxopla sinuata taiwana,1339.5155,1651.05
Geometridae,Lophophelma,Lophophelma taiwana,793.581354,699.119047619048
Erebidae,Spilarctia,Spilarctia subcarnea,730.157891176471,229.013513513514
Noctuidae,Spodoptera,Spodoptera litura,1023.51364777778,476.313725490196
Erebidae,Tamba,Tamba taiwana,935.4922,2064.6
Crambidae,Botyodes,Botyodes principalis,652.056821428571,1192.29411764706
Geometridae,Gasterocome,Gasterocome pannosaria orta,855.800594285714,1241.6875
Crambidae,Crypsiptya,Crypsiptya coclesalis,592.121399444445,291.125
Noctuidae,Xylostola,Xylostola indistincta,613.865228571429,1005.36363636364
Erebidae,Eilema,Eilema ratonis,692.101329285714,682.392156862745
Crambidae,Pachynoa,Pachynoa thoosalis,558.6855075,271.357142857143
Geometridae,Comibaena,Comibaena procumbaria,700.26496,340.347826086956
Geometridae,Luxiaria,Luxiaria costinota,791.289657142857,893.6875
Geometridae,Cusiala,Cusiala boarmioides,908.706763571429,371.087719298246
Notodontidae,Dudusa,Dudusa synopla,513.63158,483.666666666667
Drepanidae,Habrosyne,Habrosyne indica formosana,1072.02934444444,1516.20338983051
Erebidae,Hesudra,Hesudra divisa,976.042359285714,1295.26829268293
Crambidae,Cnaphalocrocis,Cnaphalocrocis medinalis,582.917013333333,953.75
Erebidae,Perina,Perina nuda,527.69629,292.166666666667
Erebidae,Creatonotos,Creatonotos transiens vacillans,498.439367439025,295.406832298137
Euteliidae,Lophoptera,Lophoptera squammigera,783.395178181818,468.595238095238
Nolidae,Westermannia,Westermannia elliptica elliptica,850.445108461539,360.303571428571
Erebidae,Ischyja,Ischyja ferrifracta,649.7306175,522.363636363636
Crambidae,Analthes,Analthes taihokualis,455.603058888889,324.09375
Erebidae,Avatha,Avatha chinensis,742.393831538462,1507.01724137931
Nolidae,Kerala,Kerala lentiginosa,1713.4645,1892.9
Geometridae,Celenna,Celenna festivaria formosensis,1034.00171583333,1383.90769230769
Erebidae,Asota,Asota egens indica,449.675277741935,424.687943262411
Limacodidae,Iraga,Iraga rugosa,561.187043333333,466.214285714286
Limacodidae,Parasa,Parasa shirakii,600.631684444444,681.041666666667
Erebidae,Chrysaeglia,Chrysaeglia magnifica,769.586674166667,512.559139784946
Noctuidae,Phlogophora,Phlogophora albovittata,1002.958265,1749.59259259259
Drepanidae,Tridrepana,Tridrepana arikana,955.758115,793.172413793103
Geometridae,Aethalura,Aethalura duplicata,1543.5269,1157
Notodontidae,Hyperaeschrella,Semidonta kosemponica,898.258066666667,843
Geometridae,Traminda,Traminda aventiaria,426.900346923077,334.835526315789
Erebidae,Asota,Asota heliconia zebrina,519.801188157895,427.467866323907
Geometridae,Hydatocapnia,Hydatocapnia gemina,583.935793636364,644.652173913044
Noctuidae,Mythimna,Mythimna separata,903.8637,645.7
Erebidae,Hypena,Hypena sinuosa,661.365481666667,1322
Notodontidae,Syntypistis,Syntypistis umbrosa,851.796213333333,707.2
Geometridae,Pelagodes,Pelagodes subquadraria,786.554551111111,609.75
Erebidae,Teulisna,Teulisna tumida,737.600253333334,989.272727272727
Erebidae,Vamuna,Vamuna alboluteora,864.223896,1348.55102040816
Erebidae,Ericeia,Ericeia pertendens,628.951,895
Noctuidae,Trisuloides,Trisuloides sugii,1471.6321,670
Erebidae,Barsine,Barsine ponlai,559.1898,1507.33333333333
Erebidae,Ercheia,Ercheia cyllaria,531.5364616,268.561983471074
Geometridae,Lassaba,Lassaba parvalbidaria parvalbidaria,1535.2569625,1660.69411764706
Erebidae,Hulodes,Hulodes caranea,694.979666666667,407.222222222222
Crambidae,Syllepte,Syllepte taiwanalis,575.66184125,316.410714285714
Noctuidae,Karana,Karana gemmifera,872.83478,1844.4
Notodontidae,Syntypistis,Syntypistis cyanea cyanea,863.245338461539,528.617021276596
Sphingidae,Dolbina,Dolbina inexacta,677.246162,716.555555555556
Lasiocampidae,Gastropacha,Gastropacha horishana,664.858493333333,462.791666666667
Limacodidae,Parasa,Parasa consocia,688.979935,421.238095238095
Nolidae,Manoba,Manoba major takasago,534.666332,523.7
Noctuidae,Callopistria,Callopistria japonibia,538.485493333333,264.9
Geometridae,Opisthograptis,Opisthograptis punctilineata,992.062225,1947.55
Drepanidae,Neotogaria,Neotogaria saitonis saitonis,1275.37432,1496.66666666667
Erebidae,Aroana,Aroana baliensis,891.2082,471.571428571429
Erebidae,Blasticorhinus,Blasticorhinus rivulosa,570.77214375,307.764705882353
Geometridae,Cleora,Cleora fraterna,937.65822,1068.95081967213
Drepanidae,Demopsestis,Demopsestis formosana,1432.473,2091
Noctuidae,Dipterygina,Dipterygina indica,794.927906,1089.57142857143
Drepanidae,Albara,Albara reversaria opalescens,860.716698571429,570.964285714286
Geometridae,Hydrelia,Hydrelia bicolorata,1052.58435,1946.44444444444
Erebidae,Lyclene,Lyclene arcuata,657.204863,378.618421052632
Erebidae,Eospilarctia,Eospilarctia formosana,1162.29278666667,2278.625
Erebidae,Lymantria,Lymantria mathura subpallida,699.615616363636,394.336734693878
Erebidae,Hypena,Hypena lignealis,898.2552375,1303.89473684211
Geometridae,Tyloptera,Tyloptera bella ogatai,1591.74448333333,1479.5
Crambidae,Hymenia,Hymenia perspectalis,517.6021,312.8
Geometridae,Comibaena,Comibaena delicatior,1195.3102,749.833333333333
Geometridae,Idaea,Idaea sugillata,1095.629235,1963
Erebidae,Mosopia,Mosopia punctilinea,456.765768571429,544.481481481482
Tortricidae,Isodemis,Isodemis serpentinana,584.181075,317.5
Drepanidae,Oreta,Oreta brunnea,701.35747,1892.8
Noctuidae,Chrysodeixis,Chrysodeixis heberachis,830.216958571429,456.505050505051
Geometridae,Chorodna,Chorodna creataria,880.276491666667,674.172839506173
Erebidae,Gymnasura,Gymnasura semilutea,427.17166,1230.57142857143
Noctuidae,Callopistria,Callopistria maillardi maillardi,682.216713125,754.871794871795
Geometridae,Lobogonodes,Lobogonodes dactylotypa,593.1213,1022.5
Erebidae,Adrapsa,Adrapsa simplex,584.509605,683.84
Pyralidae,Orybina,Orybina flaviplaga,944.99435,1390
Noctuidae,Panolis,Panolis variegatoides,1025.4134,2127.95652173913
Notodontidae,Syntypistis,Syntypistis subgeneris subgeneris,978.8620725,522.1
